Wall time,Step,Value
1732772240.561758,0,0.1599169224500656
1732772381.495504,1,0.1599169224500656
1732772524.323945,2,0.1599169224500656
1732772665.661388,3,0.1599169224500656
1732772806.929574,4,0.1599169224500656
1732772947.302114,5,0.16926272213459015
1732773088.924892,6,0.16926272213459015
1732773230.568453,7,0.16926272213459015
1732773371.621162,8,0.16874350607395172
1732773512.931169,9,0.19210799038410187
1732773654.068457,10,0.27362409234046936
1732773795.979031,11,0.2949117422103882
1732773937.479937,12,0.4968847334384918
1732774081.311326,13,0.6069574356079102
1732774223.313488,14,0.6708203554153442
1732774365.682907,15,0.5565939545631409
1732774508.408133,16,0.45898234844207764
1732774650.253398,17,0.7087227702140808
1732774791.910438,18,0.6853582262992859
1732774933.4871,19,0.6355140209197998
1732775074.642052,20,0.6734164357185364
1732775216.61658,21,0.6069574356079102
1732775358.542398,22,0.6988577246665955
1732775501.3721,23,0.5825545191764832
1732775643.955585,24,0.6246106028556824
1732775785.123427,25,0.6744548082351685
1732775926.297361,26,0.65887850522995
1732776068.306605,27,0.385773628950119
1732776210.140958,28,0.7191069722175598
1732776371.753858,29,0.6656282544136047
1732776566.132387,30,0.718068540096283
1732776732.47171,31,0.7346832752227783
1732776883.966776,32,0.7892004251480103
1732777029.387617,33,0.7487019896507263
1732777175.883167,34,0.5571131706237793
1732777326.41315,35,0.8229491114616394
1732777491.162133,36,0.7362409234046936
1732777664.752271,37,0.8239875435829163
1732777817.990374,38,0.7793354392051697
1732777966.785977,39,0.7964693903923035
1732778113.134103,40,0.82606440782547
1732778267.419359,41,0.7689511775970459
1732778433.835184,42,0.8078920245170593
1732778583.991603,43,0.6791277527809143
1732778731.62519,44,0.6749740242958069
1732778877.870533,45,0.8099688291549683
1732779029.797204,46,0.6085150837898254
1732779174.918794,47,0.7362409234046936
1732779320.868205,48,0.7751817107200623
1732779467.95441,49,0.8483904600143433
1732779613.009616,50,0.7232606410980225
1732779757.424507,51,0.8317757248878479
1732779901.285693,52,0.7705088257789612
1732780044.103316,53,0.8421599268913269
1732780193.486629,54,0.8577362298965454
1732780363.196576,55,0.7871235609054565
1732780532.875777,56,0.8696780800819397
1732780702.401158,57,0.7684319615364075
1732780870.719493,58,0.7907580733299255
1732781026.535225,59,0.787642776966095
1732781169.343394,60,0.8250259757041931
1732781311.794348,61,0.8276219964027405
1732781453.340789,62,0.8587746620178223
1732781597.421388,63,0.5804776549339294
1732781740.549798,64,0.8556594252586365
1732781884.00485,65,0.8052959442138672
1732782027.164109,66,0.8390446305274963
1732782169.79415,67,0.74247145652771
1732782311.534423,68,0.7642782926559448
1732782453.977722,69,0.8738317489624023
1732782595.805977,70,0.7362409234046936
1732782738.474347,71,0.7881619930267334
1732782880.60011,72,0.7897196412086487
1732783022.66604,73,0.8795430660247803
1732783164.889623,74,0.7938733100891113
1732783307.959976,75,0.8058151602745056
1732783451.008079,76,0.8229491114616394
1732783592.935688,77,0.8463135957717896
1732783734.750325,78,0.8691588640213013
1732783876.773054,79,0.8681204319000244
1732784019.649416,80,0.8701972961425781
1732784162.209029,81,0.827102780342102
1732784305.029882,82,0.8322949409484863
1732784446.867576,83,0.8670820593833923
1732784589.595771,84,0.8182762265205383
1732784731.825503,85,0.7549325227737427
1732784875.425472,86,0.8676012754440308
1732785016.986128,87,0.8862928152084351
1732785160.332075,88,0.8909657597541809
1732785303.055853,89,0.8774662613868713
1732785447.697779,90,0.8909657597541809
1732785590.596504,91,0.875908613204956
1732785733.719645,92,0.8717549443244934
1732785878.060928,93,0.9008307456970215
1732786020.674655,94,0.8717549443244934
1732786162.604957,95,0.8354101777076721
1732786304.872367,96,0.8930425643920898
1732786446.174443,97,0.9122533798217773
1732786588.644377,98,0.8442367315292358
1732786730.975683,99,0.8509864807128906
1732786874.045809,100,0.7881619930267334
1732787018.183398,101,0.8556594252586365
1732787161.165752,102,0.881619930267334
1732787303.860813,103,0.8463135957717896
1732787446.780894,104,0.7647975087165833
1732787590.069041,105,0.8125649094581604
1732787733.149093,106,0.8343717455863953
1732787875.895305,107,0.8831775784492493
1732788018.270765,108,0.8473520278930664
1732788161.152216,109,0.8909657597541809
1732788303.795004,110,0.892004132270813
1732788446.464736,111,0.812045693397522
1732788590.04971,112,0.8276219964027405
1732788732.630964,113,0.836448609828949
1732788898.339519,114,0.777258574962616
1732789070.847677,115,0.8676012754440308
1732789242.111926,116,0.860851526260376
1732789413.972404,117,0.8696780800819397
1732789585.215361,118,0.8665628433227539
1732789758.914247,119,0.8842160105705261
1732789928.904157,120,0.8894081115722656
1732790100.717791,121,0.8245067596435547
1732790271.859469,122,0.8691588640213013
1732790423.897049,123,0.9003115296363831
1732790569.120133,124,0.895638644695282
1732790713.077335,125,0.9096572995185852
1732790857.338587,126,0.8805814981460571
1732791001.164073,127,0.8743509650230408
1732791146.046444,128,0.8338525295257568
1732791289.736475,129,0.860851526260376
1732791436.517759,130,0.8193146586418152
1732791582.207021,131,0.8380062580108643
1732791727.111025,132,0.8868120312690735
1732791871.999513,133,0.8343717455863953
1732792015.608356,134,0.9215991497039795
1732792159.331711,135,0.9138110280036926
1732792303.269508,136,0.8946002125740051
1732792447.816872,137,0.920041561126709
1732792592.310027,138,0.8868120312690735
1732792736.059652,139,0.8997923135757446
1732792879.922591,140,0.8665628433227539
1732793023.530975,141,0.9080997109413147
1732793167.658732,142,0.881619930267334
1732793312.272497,143,0.8592938780784607
1732793457.187421,144,0.860851526260376
1732793601.265722,145,0.8177570104598999
1732793745.74077,146,0.8130841255187988
1732795130.094836,147,0.8992730975151062
1732795361.876915,148,0.8800622820854187
1732795595.613325,149,0.9179646968841553
1732795830.006172,150,0.9055036306381226
1732796057.10174,151,0.8946002125740051
1732796285.013408,152,0.9314641952514648
1732796512.305876,153,0.8862928152084351
1732796745.678194,154,0.8836967945098877
1732796973.866934,155,0.9044651985168457
1732797198.44719,156,0.8821391463279724
1732797420.535076,157,0.8774662613868713
1732797644.366619,158,0.8738317489624023
1732797869.37427,159,0.8878504633903503
1732798092.676267,160,0.9013499617576599
1732798316.994749,161,0.9044651985168457
1732798541.375985,162,0.8369678258895874
1732798774.27189,163,0.8084112405776978
1732799002.28204,164,0.8805814981460571
1732799225.451258,165,0.926791250705719
1732799462.225624,166,0.930425763130188
1732799684.97249,167,0.8790239095687866
1732799909.090602,168,0.8873312473297119
1732800133.045811,169,0.8660436272621155
1732800357.145104,170,0.9226375818252563
1732800581.746119,171,0.8805814981460571
1732800845.480339,172,0.8977154493331909
1732801129.653105,173,0.8561785817146301
1732801384.048086,174,0.9013499617576599
1732801610.399495,175,0.9153686165809631
1732801837.718517,176,0.8930425643920898
1732802062.245491,177,0.8390446305274963
1732802286.649603,178,0.8790239095687866
1732802511.571817,179,0.9070612788200378
1732802735.733821,180,0.920041561126709
1732802960.566027,181,0.9106957316398621
1732803183.099555,182,0.860851526260376
1732803407.05778,183,0.9070612788200378
1732803629.763816,184,0.8795430660247803
1732803852.502125,185,0.8862928152084351
1732804076.329511,186,0.8951194286346436
1732804310.913802,187,0.9205607771873474
1732804619.510399,188,0.9039459824562073
1732804899.494322,189,0.8987538814544678
1732805167.009593,190,0.9179646968841553
1732805416.270958,191,0.9158878326416016
1732805705.887987,192,0.8478712439537048
1732805960.934479,193,0.8198338747024536
1732806210.068285,194,0.8940809965133667
1732806522.614195,195,0.8442367315292358
1732806798.373568,196,0.8629283308982849
1732807057.640753,197,0.9070612788200378
1732807306.891126,198,0.9034267663955688
1732807561.41511,199,0.827102780342102
