Wall time,Step,Value
1732975850.57153,0,0.16874350607395172
1732975945.097403,1,0.16562823951244354
1732976031.183321,2,0.1599169224500656
1732976119.765321,3,0.16926272213459015
1732976217.93146,4,0.07061266899108887
1732976315.201676,5,0.10488057881593704
1732976413.385344,6,0.12201453745365143
1732976510.324727,7,0.1651090383529663
1732976608.458487,8,0.12201453745365143
1732976704.95288,9,0.11422637850046158
1732976801.959018,10,0.19989615678787231
1732976898.611751,11,0.09709241986274719
1732976997.748415,12,0.19522325694561005
1732977094.54916,13,0.20820352435112
1732977190.448841,14,0.08618899434804916
1732977284.881576,15,0.086708202958107
1732977381.142128,16,0.25285565853118896
1732977478.667067,17,0.11889927089214325
1732977576.550396,18,0.14330218732357025
1732977674.716197,19,0.1266874372959137
1732977771.004068,20,0.24558670818805695
1732977879.370585,21,0.15057113766670227
1732977986.714812,22,0.2658359408378601
1732978093.206563,23,0.3940809965133667
1732978195.423177,24,0.28245067596435547
1732978296.12401,25,0.09293873608112335
1732978400.987201,26,0.14018692076206207
1732978505.345054,27,0.20041537284851074
1732978611.700542,28,0.5960540175437927
1732978729.900903,29,0.3390446603298187
1732980075.25841,30,0.4724818170070648
1732980170.996157,31,0.559190034866333
1732980275.709166,32,0.4771547317504883
1732980372.463425,33,0.5119418501853943
1732980467.012164,34,0.5098649859428406
1732980562.437819,35,0.34267911314964294
1732980657.76144,36,0.40031152963638306
1732980752.693856,37,0.5301142334938049
1732980847.341328,38,0.6194185018539429
1732980950.977846,39,0.6111111044883728
1732981045.21735,40,0.6458982229232788
1732981139.991688,41,0.6614745855331421
1732981243.439736,42,0.7746624946594238
1732981347.122946,43,0.7538940906524658
1732981442.136356,44,0.6765316724777222
1732981537.764397,45,0.5446521043777466
1732981632.130242,46,0.4927310347557068
1732981728.548102,47,0.6578400731086731
1732981825.810465,48,0.6505711078643799
1732981956.550261,49,0.6677050590515137
1732982105.435871,50,0.6863966584205627
1732982254.72601,51,0.6863966584205627
1732982401.759432,52,0.7481827735900879
1732982551.094046,53,0.6900311708450317
1732982699.27609,54,0.5565939545631409
1732982834.505324,55,0.816718578338623
1732982939.909777,56,0.7580477595329285
1732983031.761561,57,0.6967809200286865
1732983131.885717,58,0.6443405747413635
1732983226.464838,59,0.7071651220321655
1732983317.12023,60,0.7782970070838928
1732983411.947582,61,0.7476635575294495
1732983509.008351,62,0.6069574356079102
1732983607.452624,63,0.5841121673583984
1732983705.507811,64,0.6178608536720276
1732983803.984597,65,0.7414330244064331
1732983904.208512,66,0.8426791429519653
1732984012.476944,67,0.7087227702140808
1732984110.818077,68,0.6593977212905884
1732984206.930813,69,0.6433022022247314
1732984303.444652,70,0.7372793555259705
1732984402.852383,71,0.7564901113510132
1732984504.041686,72,0.5706126689910889
1732984603.470662,73,0.8239875435829163
1732984702.694342,74,0.860851526260376
1732984811.462433,75,0.8187954425811768
1732984909.042515,76,0.6625129580497742
1732985002.691161,77,0.8997923135757446
1732985113.815957,78,0.8940809965133667
1732985206.15812,79,0.7985461950302124
1732985295.830204,80,0.8821391463279724
1732985385.695872,81,0.8099688291549683
1732985479.784703,82,0.9101765155792236
1732985574.216428,83,0.9132918119430542
1732985678.551365,84,0.7808930277824402
1732985773.622289,85,0.7627206444740295
1732985866.880213,86,0.8842160105705261
1733024129.695531,87,0.8738317489624023
1733024233.667995,88,0.7357217073440552
1733024319.932222,89,0.7949117422103882
1733024406.658738,90,0.7653167247772217
1733024491.721755,91,0.718068540096283
1733024579.917518,92,0.5285565853118896
1733024668.228489,93,0.7964693903923035
1733024752.723249,94,0.6817237734794617
1733024844.328844,95,0.6708203554153442
1733024940.433447,96,0.642782986164093
1733025045.377138,97,0.7419522404670715
1733025145.08547,98,0.75752854347229
1733025247.912929,99,0.5134994983673096
1733025345.975664,100,0.7217029929161072
1733025437.258896,101,0.8115264773368835
1733025522.98779,102,0.8478712439537048
1733025608.750575,103,0.8115264773368835
1733025691.669957,104,0.7481827735900879
1733025775.812663,105,0.6022845506668091
1733025857.713655,106,0.8857735991477966
1733025953.027,107,0.761163055896759
1733026035.834875,108,0.8213914632797241
1733026118.76286,109,0.7647975087165833
1733026199.108927,110,0.7149532437324524
1733026282.664968,111,0.8136033415794373
1733026364.642642,112,0.8509864807128906
1733026446.141506,113,0.7232606410980225
1733026537.8684,114,0.8530633449554443
1733026626.023057,115,0.6941848397254944
1733026706.385054,116,0.5534787178039551
1733026785.09775,117,0.7144340872764587
1733026863.995553,118,0.7419522404670715
1733026940.553296,119,0.8457943797111511
1733027016.581369,120,0.6801661252975464
1733027093.741591,121,0.8790239095687866
1733027170.465377,122,0.5861889719963074
1733027246.033062,123,0.5410176515579224
1733027322.260917,124,0.6687434911727905
1733027397.543182,125,0.6640706062316895
1733027474.174642,126,0.8598130941390991
1733027549.58952,127,0.6957424879074097
1733027626.375918,128,0.6204569339752197
1733027702.194857,129,0.9122533798217773
1733027789.080001,130,0.8966770768165588
1733027864.963414,131,0.855140209197998
1733027942.399131,132,0.8281412124633789
1733028025.816353,133,0.8250259757041931
1733028108.435653,134,0.7850467562675476
1733028190.278838,135,0.8764278292655945
