Wall time,Step,Value
1732975850.571156,0,2.0399324893951416
1732975945.097127,1,2.2721598148345947
1732976031.182891,2,2.61824631690979
1732976119.765011,3,2.3369202613830566
1732976217.931151,4,3.8567707538604736
1732976315.201292,5,8.982450485229492
1732976413.385007,6,16.404895782470703
1732976510.324423,7,16.765941619873047
1732976608.458042,8,14.80663013458252
1732976704.952545,9,19.148221969604492
1732976801.958626,10,24.731666564941406
1732976898.611415,11,18.60536003112793
1732976997.748002,12,21.657175064086914
1732977094.548849,13,28.54230308532715
1732977190.448498,14,16.914640426635742
1732977284.881142,15,17.676774978637695
1732977381.141783,16,14.216129302978516
1732977478.666735,17,17.732995986938477
1732977576.550074,18,28.18645668029785
1732977674.715791,19,22.43974494934082
1732977771.003781,20,8.11310863494873
1732977879.370286,21,15.43657112121582
1732977986.714471,22,10.417933464050293
1732978093.206271,23,3.741124153137207
1732978195.422762,24,7.71953010559082
1732978296.12346,25,18.190128326416016
1732978400.986901,26,13.961312294006348
1732978505.344686,27,10.931343078613281
1732978611.700238,28,1.8648239374160767
1732978729.900583,29,4.598870277404785
1732980075.258126,30,2.8111391067504883
1732980170.995838,31,1.6610547304153442
1732980275.708846,32,3.486600875854492
1732980372.463159,33,2.1290431022644043
1732980467.011621,34,2.6017491817474365
1732980562.437413,35,4.959087371826172
1732980657.76111,36,3.665196657180786
1732980752.693568,37,2.157578945159912
1732980847.340805,38,1.4171971082687378
1732980950.977527,39,1.8904434442520142
1732981045.216553,40,1.5912185907363892
1732981139.991125,41,1.365682601928711
1732981243.439432,42,0.7294988036155701
1732981347.122638,43,0.8962924480438232
1732981442.135985,44,1.0611324310302734
1732981537.764116,45,2.3552942276000977
1732981632.129955,46,2.266009569168091
1732981728.547835,47,1.428230881690979
1732981825.810167,48,1.230478286743164
1732981956.549346,49,1.2780941724777222
1732982105.434609,50,1.2781004905700684
1732982254.725075,51,1.05118989944458
1732982401.758288,52,0.9024394750595093
1732982551.092976,53,1.0653220415115356
1732982699.275074,54,1.6307672262191772
1732982834.50496,55,0.5870829820632935
1732982939.909492,56,0.8315267562866211
1732983031.761231,57,1.1255650520324707
1732983131.885334,58,1.4385826587677002
1732983226.464551,59,1.1608881950378418
1732983317.119937,60,0.8154816031455994
1732983411.947185,61,0.8550153970718384
1732983509.007449,62,1.513538122177124
1732983607.452257,63,1.7548896074295044
1732983705.507494,64,1.5199062824249268
1732983803.984256,65,0.9053435325622559
1732983904.208115,66,0.5252067446708679
1732984012.476472,67,1.0249916315078735
1732984110.817803,68,1.1721371412277222
1732984206.930485,69,1.4638944864273071
1732984303.444372,70,0.8467230200767517
1732984402.852035,71,0.8353647589683533
1732984504.041311,72,2.4460525512695312
