Wall time,Step,Value
1732814585.253707,0,2.4330523014068604
1732814767.412019,1,2.3211185932159424
1732814951.737213,2,2.3022172451019287
1732815136.53166,3,2.3129501342773438
1732815324.150357,4,2.883770704269409
1732815514.264461,5,2.7673346996307373
1732815717.858136,6,3.1885251998901367
1732815922.359186,7,4.501845359802246
1732816118.590853,8,4.619797706604004
1732816308.366097,9,4.385401248931885
1732816497.902974,10,5.018408298492432
1732816688.236631,11,3.867938280105591
1732816878.361802,12,2.295320987701416
1732817068.336793,13,1.7576918601989746
1732817258.324805,14,1.5059114694595337
1732817449.276135,15,1.3936004638671875
1732817639.404693,16,1.8490898609161377
1732817829.822238,17,1.3538728952407837
1732818019.383116,18,2.2517848014831543
1732818209.21709,19,1.3684065341949463
1732818399.028553,20,1.997765064239502
1732818588.279414,21,1.9301097393035889
1732818781.715175,22,2.2397289276123047
1732818973.0252,23,2.0006203651428223
1732819162.855322,24,1.932569980621338
1732819352.696598,25,1.9050977230072021
1732819542.259093,26,1.548744559288025
1732819732.40104,27,3.9026033878326416
1732819923.170112,28,2.6168735027313232
1732820114.864018,29,2.610332489013672
1732820304.722198,30,1.8430908918380737
1732820494.340663,31,2.995797634124756
1732820683.096942,32,2.2018442153930664
1732820872.410915,33,2.2290256023406982
1732821062.216769,34,1.6588186025619507
1732821253.568988,35,1.6805626153945923
1732821443.229359,36,2.525099277496338
1732821632.646862,37,1.868543028831482
1732821823.140449,38,2.2299530506134033
1732822012.005903,39,1.759729027748108
1732822201.90816,40,1.9267597198486328
1732822392.037353,41,1.6900581121444702
1732822581.537264,42,1.8317006826400757
1732822772.101608,43,3.3159704208374023
1732822961.929716,44,2.9897286891937256
1732823151.238451,45,1.4834951162338257
1732823340.681569,46,1.9495587348937988
1732823531.013511,47,2.347301721572876
1732823719.756284,48,2.28944730758667
1732823908.815534,49,3.5926320552825928
1732824097.848264,50,3.17555570602417
1732824287.830734,51,1.9687244892120361
1732824477.011932,52,2.1994712352752686
1732824668.417958,53,2.082159996032715
1732824858.037098,54,3.7136828899383545
1732825046.823229,55,1.9400699138641357
1732825236.021402,56,1.8180580139160156
1732825425.080188,57,1.588488221168518
1732825614.596191,58,2.135006904602051
1732825805.16138,59,1.6052097082138062
1732825995.185363,60,2.1060783863067627
1732826185.184521,61,2.1609904766082764
1732826375.88077,62,1.6900315284729004
1732826565.636006,63,3.3435869216918945
1732826754.913926,64,2.3647611141204834
1732826946.232869,65,1.671477198600769
1732827136.19828,66,2.733051300048828
1732827325.128891,67,2.5219619274139404
1732827515.088427,68,1.9594186544418335
1732827703.99012,69,1.994695782661438
1732827893.350103,70,2.040675163269043
1732828083.905297,71,2.736278533935547
1732828274.103432,72,1.7103469371795654
1732828464.654979,73,1.7279651165008545
1732828653.079726,74,3.611703872680664
1732828842.666657,75,2.4416189193725586
1732829032.023687,76,1.3564091920852661
1732829221.418148,77,2.523747444152832
1732829411.831398,78,1.4691941738128662
1732829600.793641,79,1.8165812492370605
1732829790.516785,80,1.2512497901916504
1732829980.142511,81,2.2357287406921387
1732830169.836243,82,1.9057132005691528
1732830359.373682,83,1.635668158531189
1732830566.9629,84,2.2354209423065186
1732830781.047116,85,1.6260411739349365
1732830971.911537,86,1.8555587530136108
1732831160.970112,87,1.9344180822372437
1732831350.886716,88,2.209418296813965
1732831539.714948,89,1.8256189823150635
1732831728.362264,90,2.0940322875976562
1732831918.21344,91,1.6853128671646118
1732832107.406633,92,1.5314918756484985
1732832296.425914,93,3.1033458709716797
1732832484.671963,94,1.5498371124267578
1732832674.324541,95,1.6452864408493042
1732832862.80774,96,3.9588444232940674
1732833051.812641,97,2.4428513050079346
1732833241.407851,98,1.3224374055862427
1732833430.960297,99,1.4235562086105347
1732833620.220947,100,2.0857200622558594
1732833809.564563,101,1.914766788482666
1732833997.839504,102,1.311253547668457
1732834186.024879,103,1.9336919784545898
1732834374.975353,104,2.115373134613037
1732834564.266461,105,1.7914503812789917
1732834753.634489,106,1.7828176021575928
1732834941.722368,107,1.4938459396362305
1732835130.640296,108,2.0297656059265137
1732835319.763215,109,1.962620496749878
1732835507.634239,110,1.9794137477874756
1732835696.028497,111,3.015043258666992
1732835886.209674,112,2.208878993988037
1732836075.283087,113,1.7318832874298096
1732836263.901716,114,1.2749673128128052
1732836452.980084,115,2.321685314178467
1732836642.02485,116,1.50565505027771
1732836830.719975,117,2.606719732284546
1732837020.129411,118,2.0773539543151855
1732837210.379761,119,1.2658518552780151
1732837401.226938,120,1.5658998489379883
1732837590.308353,121,2.562868118286133
1732837779.063679,122,2.4365010261535645
1732837968.349686,123,1.104599118232727
1732838157.202968,124,1.5572893619537354
1732838347.128683,125,1.9790021181106567
1732838536.457789,126,2.0284464359283447
1732838725.165325,127,3.117004871368408
1732838913.65241,128,3.0497889518737793
1732839103.433207,129,1.7460334300994873
1732839296.39225,130,2.233347177505493
1732839486.867115,131,2.413614273071289
1732839677.475743,132,1.6336358785629272
1732839866.435675,133,2.3227570056915283
1732840054.99553,134,2.5628387928009033
1732840247.680701,135,2.157162666320801
1732840436.484305,136,1.4886085987091064
1732840627.165211,137,2.0589771270751953
1732840816.209172,138,1.3783513307571411
1732841006.697064,139,1.7876622676849365
1732841196.042446,140,1.9159899950027466
1732841385.536657,141,1.6114940643310547
1732841575.508741,142,1.2489720582962036
1732841765.39059,143,1.844847559928894
1732841955.484903,144,2.197965145111084
1732842145.082778,145,2.1376726627349854
1732842333.617972,146,1.5462865829467773
1732842522.237893,147,1.427403450012207
1732842710.772711,148,1.6861833333969116
1732842900.421809,149,1.7655842304229736
1732843091.629712,150,1.3343807458877563
1732843281.029916,151,2.287684440612793
1732843469.201587,152,3.1915013790130615
1732843656.672696,153,2.1335041522979736
1732843844.541808,154,1.9256806373596191
1732844033.70392,155,3.0056357383728027
1732844223.317506,156,2.396883010864258
1732844413.690541,157,1.2347583770751953
1732844602.257,158,1.4750117063522339
1732844790.354794,159,2.040231466293335
1732844978.581582,160,1.495973825454712
1732845166.651688,161,2.1518025398254395
1732845354.867793,162,2.468174457550049
1732845543.851465,163,1.3025563955307007
1732845733.132924,164,1.4357925653457642
1732845920.74342,165,1.875382900238037
1732846108.651381,166,1.62116539478302
1732846296.926718,167,2.1208138465881348
1732846484.739085,168,1.46898353099823
1732846674.775833,169,1.5766634941101074
1732846871.443713,170,1.4419636726379395
