Wall time,Step,Value
1732083734.46061,0,2.082087278366089
1732083914.519012,1,2.1672985553741455
1732084064.798683,2,2.4535722732543945
1732084219.315349,3,3.050102472305298
1732084371.42112,4,3.5455551147460938
1732084510.939145,5,3.9949939250946045
1732084651.220126,6,4.612451553344727
1732084789.351916,7,5.430862903594971
1732084921.70074,8,5.778448104858398
1732085095.758856,9,3.7180838584899902
1732085258.987625,10,1.3657464981079102
1732085398.353906,11,1.2545424699783325
1732085532.735773,12,1.3954132795333862
1732085693.989108,13,1.1660751104354858
1732085845.634021,14,1.5762124061584473
1732086163.182755,15,1.8375943899154663
1732086296.345617,16,1.261649489402771
1732086440.137233,17,1.2335549592971802
1732086608.206298,18,1.5575968027114868
1732086758.677884,19,1.760278344154358
1732086995.343139,20,2.0760579109191895
1732087125.355656,21,1.6525243520736694
1732087258.806478,22,1.822006344795227
1732087456.549094,23,1.685624122619629
1732087599.171643,24,1.2333792448043823
1732087727.846106,25,1.9812729358673096
1732087856.642205,26,1.2715847492218018
1732088079.745897,27,2.001861333847046
1732094711.166334,28,2.604090452194214
1732094845.973562,29,1.7209112644195557
1732094981.604666,30,1.847449541091919
1732095115.79556,31,2.5119364261627197
1732095252.258709,32,1.410796880722046
1732095385.549164,33,1.7602273225784302
1732095507.72953,34,1.660851001739502
1732095629.729342,35,1.303381323814392
1732095751.403826,36,1.4095841646194458
1732095873.077941,37,1.611767292022705
1732095994.643086,38,1.524928331375122
1732096116.13185,39,1.537956714630127
1732096237.044537,40,1.3039630651474
1732096359.575451,41,1.3848077058792114
1732096481.787116,42,1.7155933380126953
1732096603.948589,43,1.3322770595550537
1732096726.266435,44,1.2666093111038208
1732096849.006521,45,1.5715824365615845
1732096971.167038,46,1.9550952911376953
1732097098.918317,47,1.3232743740081787
1732097227.922151,48,1.7016044855117798
1732097351.860857,49,1.5564861297607422
1732097472.951111,50,1.4049510955810547
1732097593.651981,51,1.3964380025863647
1732097714.194738,52,1.3636547327041626
1732097835.382816,53,1.4739044904708862
1732097956.457411,54,1.8027337789535522
1732098077.996682,55,1.5091384649276733
1732098198.86808,56,1.6314783096313477
1732098320.365085,57,1.7259697914123535
1732098442.018394,58,2.170179843902588
1732098563.392711,59,1.7307722568511963
1732098684.211026,60,2.0549886226654053
1732098805.829325,61,1.1398470401763916
1732098927.146663,62,1.4629087448120117
1732099048.162521,63,1.952195644378662
1732099169.324297,64,1.4035638570785522
1732099290.306061,65,1.9562342166900635
1732099411.563807,66,1.237965703010559
1732099533.007998,67,1.4539602994918823
1732099654.71096,68,1.742307424545288
1732099775.531275,69,1.7296783924102783
1732099896.258661,70,1.247986912727356
1732100016.911732,71,1.1066018342971802
1732100138.21098,72,1.4769821166992188
1732100259.672047,73,2.989086866378784
1732100381.94576,74,2.1292009353637695
1732100503.643953,75,1.2257567644119263
1732100625.558873,76,1.4333735704421997
1732100747.754212,77,2.3153884410858154
1732100869.736509,78,1.320303201675415
1732100991.964767,79,1.3608750104904175
1732101114.535733,80,1.2287455797195435
1732101236.417287,81,1.2431918382644653
1732101357.026143,82,1.2876805067062378
1732101478.084092,83,2.129750967025757
1732101599.084045,84,1.509473443031311
1732101720.502229,85,1.5443971157073975
1732101841.38033,86,1.6667026281356812
1732101962.706715,87,1.5137447118759155
1732102083.763357,88,1.3147705793380737
1732102204.465342,89,1.2553099393844604
1732102325.1934,90,1.1178559064865112
1732102445.903565,91,1.9389417171478271
1732102567.080582,92,2.5708048343658447
1732102688.006736,93,1.6115669012069702
1732102809.157612,94,1.7213823795318604
1732102936.649411,95,1.3316468000411987
1732103090.249314,96,1.5828906297683716
1732103223.651065,97,1.663206934928894
1732103355.501247,98,1.5847666263580322
1732103487.398432,99,1.554298996925354
