Wall time,Step,Value
1732975850.571859,0,0.0
1732975945.097673,1,0.0
1732976031.183691,2,0.0
1732976119.765634,3,0.0
1732976217.931745,4,0.06749740242958069
1732976315.202085,5,0.09657321125268936
1732976413.385689,6,0.1214953288435936
1732976510.325004,7,0.15057113766670227
1732976608.458946,8,0.1214953288435936
1732976704.95326,9,0.11422637850046158
1732976801.959304,10,0.1993769407272339
1732976898.612072,11,0.0955347865819931
1732976997.748738,12,0.19522325694561005
1732977094.549515,13,0.20768432319164276
1732977190.449185,14,0.08255451917648315
1732977284.882033,15,0.086708202958107
1732977381.142491,16,0.25233644247055054
1732977478.667358,17,0.11526479572057724
1732977576.550744,18,0.14330218732357025
1732977674.716642,19,0.1266874372959137
1732977771.004337,20,0.23831775784492493
1732977879.370872,21,0.15057113766670227
1732977986.715354,22,0.2637590765953064
1732978093.206847,23,0.3852544128894806
1732978195.423574,24,0.2793354094028473
1732978296.124731,25,0.09138110280036926
1732978400.987561,26,0.13914848864078522
1732978505.34539,27,0.1978193074464798
1732978611.700848,28,0.5877466201782227
1732978729.901187,29,0.33229491114616394
1732980075.258667,30,0.4636552333831787
1732980170.996445,31,0.5358255505561829
1732980275.70947,32,0.4709241986274719
1732980372.464066,33,0.4968847334384918
1732980467.012555,34,0.4979231655597687
1732980562.438233,35,0.3385254442691803
1732980657.761732,36,0.3888888955116272
1732980752.694144,37,0.5155763030052185
1732980847.341757,38,0.5929387211799622
1732980950.978141,39,0.5960540175437927
1732981045.217907,40,0.6318795680999756
1732981139.991997,41,0.6469366550445557
1732981243.440112,42,0.7559708952903748
1732981347.12321,43,0.7435098886489868
1732981442.136704,44,0.6500518918037415
1732981537.764655,45,0.5223260521888733
1732981632.130522,46,0.4761162996292114
1732981728.548365,47,0.6464174389839172
1732981825.810751,48,0.6308411359786987
1732981956.551119,49,0.6547248363494873
1732982105.436875,50,0.66718590259552
1732982254.726903,51,0.6651090383529663
1732982401.760445,52,0.7357217073440552
1732982551.09514,53,0.67393559217453
1732982699.277069,54,0.5358255505561829
1732982834.505628,55,0.8073728084564209
1732982939.910091,56,0.7450674772262573
1732983031.761899,57,0.6889927387237549
1732983131.886152,58,0.6225337386131287
1732983226.465127,59,0.6863966584205627
1732983317.120486,60,0.7596054077148438
1732983411.947991,61,0.7403945922851562
1732983509.009255,62,0.5965732336044312
1732983607.452943,63,0.5711318850517273
1732983705.508098,64,0.6002076864242554
1732983803.984956,65,0.7274143099784851
1732983904.208852,66,0.8312565088272095
1732984012.477452,67,0.6962617039680481
1732984110.818404,68,0.6407061219215393
1732984206.931101,69,0.6251298189163208
1732984303.44491,70,0.7242990732192993
1732984402.852726,71,0.7440291047096252
1732984504.041984,72,0.559190034866333
1732984603.471016,73,0.8094496130943298
1732984702.694613,74,0.851505696773529
1732984811.462802,75,0.8089303970336914
