Wall time,Step,Value
1732866443.242992,0,0.0
1732866508.654495,1,0.0
1732866573.666462,2,0.0
1732866639.474799,3,0.06749740242958069
1732866704.08638,4,0.1163032203912735
1732866769.29847,5,0.1163032203912735
1732866834.167694,6,0.15887850522994995
1732866900.405093,7,0.17082035541534424
1732866967.008679,8,0.11370716243982315
1732867032.520451,9,0.1838006228208542
1732867092.912583,10,0.11734163761138916
1732867154.156402,11,0.1910695731639862
1732867216.959146,12,0.11266874521970749
1732867282.670003,13,0.11474558711051941
1732867347.102619,14,0.11214952915906906
1732867406.684065,15,0.18795430660247803
1732867468.991273,16,0.23572170734405518
1732867532.911886,17,0.15057113766670227
1732867597.039084,18,0.3489096462726593
1732867661.351835,19,0.07268951088190079
1732867725.866411,20,0.38110071420669556
1732867790.35528,21,0.2746625244617462
1732867854.036807,22,0.3873312473297119
1732867924.593281,23,0.32762202620506287
1732867990.627987,24,0.47300103306770325
1732868054.269313,25,0.3676012456417084
1732868117.789035,26,0.3457943797111511
1732868181.27682,27,0.17237798869609833
1732868244.772007,28,0.2601246237754822
1732868308.325391,29,0.24610592424869537
1732868371.482532,30,0.336448609828949
1732868435.077794,31,0.36344754695892334
1732868499.083483,32,0.32917964458465576
1732868562.839348,33,0.4096573293209076
1732868626.60895,34,0.6417445540428162
1732868690.726975,35,0.6770508885383606
1732868754.022251,36,0.5716511011123657
1732868817.699376,37,0.4563862979412079
1732868881.396099,38,0.2554517090320587
1732868945.32472,39,0.49428868293762207
1732869008.755104,40,0.3971962630748749
1732869072.59423,41,0.6225337386131287
1732869136.21365,42,0.5134994983673096
1732869199.845286,43,0.7248182892799377
1732869263.562029,44,0.37227413058280945
1732869326.690671,45,0.6173416376113892
1732869390.243527,46,0.3296988606452942
1732869454.043328,47,0.7144340872764587
1732869517.782125,48,0.6069574356079102
1732869582.158632,49,0.47300103306770325
1732869646.141725,50,0.683281421661377
1732869709.400636,51,0.6308411359786987
1732869772.997432,52,0.8089303970336914
1732869836.938938,53,0.29179647564888
1732869900.654664,54,0.7294911742210388
1732869964.018499,55,0.718068540096283
1732870027.698782,56,0.6375908851623535
1732870092.091902,57,0.4932502508163452
1732870156.015829,58,0.7689511775970459
1732870219.627068,59,0.6609553694725037
1732870283.355088,60,0.579958438873291
1732870347.326459,61,0.5067497491836548
1732870411.410818,62,0.822429895401001
1732870475.173139,63,0.733125627040863
1732870538.998072,64,0.7777777910232544
1732870603.364806,65,0.8026999235153198
1732870667.252294,66,0.67393559217453
1732870730.402614,67,0.49584630131721497
1732870794.296119,68,0.8354101777076721
1732870858.31593,69,0.830737292766571
1732870922.031865,70,0.6220145225524902
1732870984.863813,71,0.593977153301239
1732871044.086711,72,0.8276219964027405
1732871103.231397,73,0.7892004251480103
1732871162.622586,74,0.7274143099784851
1732871222.145952,75,0.6256490349769592
1732871281.781663,76,0.7268950939178467
1732871341.585121,77,0.747144341468811
1732871401.483295,78,0.672897219657898
1732871460.716363,79,0.855140209197998
1732871520.140623,80,0.812045693397522
1732871578.894827,81,0.8193146586418152
1732871638.272946,82,0.8385254144668579
1732871697.360215,83,0.687954306602478
1732871756.815782,84,0.6931464076042175
1732871815.97368,85,0.8598130941390991
1732871874.777838,86,0.7315680384635925
1732871934.124506,87,0.7056074738502502
1732871993.553161,88,0.8406022787094116
1732872052.524209,89,0.7746624946594238
1732872111.671743,90,0.7845275402069092
1732872170.89538,91,0.8738317489624023
1732872230.229199,92,0.8296988606452942
1732872290.202526,93,0.8052959442138672
1732872349.404431,94,0.8333333134651184
1732872408.832447,95,0.8161993622779846
1732872468.305906,96,0.8478712439537048
1732872527.464319,97,0.8374870419502258
1732872586.779551,98,0.8753893971443176
1732872646.130293,99,0.8317757248878479
1732872705.89247,100,0.7383177280426025
1732872765.027056,101,0.8198338747024536
1732872824.66854,102,0.7985461950302124
1732872883.843943,103,0.8354101777076721
1732872942.972854,104,0.6630321741104126
1732873002.33698,105,0.8219106793403625
1732873061.886182,106,0.8400830626487732
1732873120.820221,107,0.8670820593833923
1732873180.393999,108,0.7741432785987854
1732873239.766106,109,0.7808930277824402
1732873299.225593,110,0.8660436272621155
1732873358.516609,111,0.7803738117218018
1732873417.809801,112,0.8727933764457703
1732873477.504762,113,0.8790239095687866
1732873536.808713,114,0.8561785817146301
1732873596.27752,115,0.8141225576400757
1732873655.885305,116,0.8452751636505127
1732873715.547916,117,0.8764278292655945
1732873774.643551,118,0.8795430660247803
1732873834.04765,119,0.8696780800819397
1732873893.458156,120,0.8904465436935425
1732873952.801328,121,0.7969886064529419
1732874011.871062,122,0.7917964458465576
1732874071.431468,123,0.8785046935081482
1732874130.846336,124,0.8722741603851318
1732874190.137802,125,0.8136033415794373
1732874249.111888,126,0.8743509650230408
1732874308.376264,127,0.8753893971443176
1732874367.71786,128,0.8239875435829163
1732874426.479571,129,0.8696780800819397
1732874485.849323,130,0.8696780800819397
1732874545.232469,131,0.8634475469589233
1732874604.983064,132,0.8925233483314514
