Wall time,Step,Value
1732772240.56088,0,2.41861891746521
1732772381.494738,1,2.469787120819092
1732772524.323222,2,2.5027291774749756
1732772665.660622,3,2.4384028911590576
1732772806.928638,4,2.2856414318084717
1732772947.301304,5,2.5209338665008545
1732773088.923949,6,2.716677188873291
1732773230.567483,7,2.526979684829712
1732773371.620421,8,2.793959856033325
1732773512.930246,9,2.721745491027832
1732773654.067723,10,2.7339534759521484
1732773795.978229,11,2.591564655303955
1732773937.479079,12,1.687833309173584
1732774081.310512,13,1.2042999267578125
1732774223.312712,14,0.9602591395378113
1732774365.682111,15,1.665627360343933
1732774508.407181,16,2.3051295280456543
1732774650.252656,17,0.9202252626419067
1732774791.909596,18,1.1197563409805298
1732774933.486343,19,1.2773065567016602
1732775074.640882,20,1.125717043876648
1732775216.615677,21,1.6957480907440186
1732775358.541517,22,1.0416297912597656
1732775501.371316,23,1.7505086660385132
1732775643.954654,24,1.3527579307556152
1732775785.122517,25,1.2439398765563965
1732775926.296519,26,1.3480976819992065
1732776068.305878,27,2.6725635528564453
1732776210.140117,28,0.9441477060317993
1732776371.752999,29,1.2124346494674683
1732776566.131143,30,0.9338659048080444
1732776732.470771,31,0.8863275647163391
1732776883.965684,32,0.7462888956069946
1732777029.386815,33,0.8408076167106628
1732777175.882364,34,2.4255528450012207
1732777326.411949,35,0.6250226497650146
1732777491.161245,36,1.0320097208023071
1732777664.751315,37,0.6696190237998962
1732777817.9896,38,0.7346037030220032
1732777966.785147,39,0.700416088104248
1732778113.133383,40,0.603151798248291
1732778267.416165,41,0.8054383993148804
1732778433.834171,42,0.6149923205375671
1732778583.990398,43,1.1627823114395142
1732778731.624228,44,1.4027315378189087
1732778877.869778,45,0.6514326333999634
1732779029.796356,46,1.7926905155181885
1732779174.917621,47,1.013852834701538
1732779320.867058,48,0.7523066401481628
1732779467.953404,49,0.5150495767593384
1732779613.008856,50,0.9953934550285339
1732779757.423664,51,0.6285446286201477
1732779901.284551,52,0.8767469525337219
1732780044.102383,53,0.5701411366462708
1732780193.48573,54,0.496309369802475
1732780363.195689,55,0.7211746573448181
1732780532.874608,56,0.4893982708454132
1732780702.400294,57,0.8600810766220093
1732780870.718305,58,0.8657578229904175
1732781026.534392,59,0.8924121856689453
1732781169.342448,60,0.6090530753135681
1732781311.793502,61,0.608320415019989
1732781453.339942,62,0.5134344100952148
1732781597.420532,63,1.9475438594818115
1732781740.549336,64,0.5293829441070557
1732781884.004105,65,0.7003750205039978
1732782027.16337,66,0.5367082953453064
1732782169.793166,67,1.1061928272247314
1732782311.533605,68,0.8968744277954102
1732782453.97662,69,0.47682884335517883
1732782595.805219,70,1.143865942955017
1732782738.473219,71,0.8549607992172241
1732782880.599321,72,0.7725323438644409
1732783022.665106,73,0.4538559317588806
1732783164.888845,74,0.9127779603004456
1732783307.95906,75,0.7976354360580444
1732783451.007245,76,0.6840370893478394
1732783592.934937,77,0.5246568322181702
1732783734.749419,78,0.4901939034461975
1732783876.772176,79,0.4633028507232666
1732784019.648681,80,0.46409541368484497
1732784162.208246,81,0.6672687530517578
1732784305.029095,82,0.6250510811805725
1732784446.866807,83,0.48069971799850464
1732784589.594923,84,0.74888676404953
