Wall time,Step,Value
1732814585.255436,0,0.16562823951244354
1732814767.413687,1,0.16562823951244354
1732814951.73822,2,0.16562823951244354
1732815136.532578,3,0.16874350607395172
1732815324.15152,4,0.10695742815732956
1732815514.26539,5,0.16874350607395172
1732815717.859858,6,0.10695742815732956
1732815922.360525,7,0.10695742815732956
1732816118.59176,8,0.10695742815732956
1732816308.367061,9,0.16874350607395172
1732816497.903848,10,0.10695742815732956
1732816688.23862,11,0.20976115763187408
1732816878.362759,12,0.3920041620731354
1732817068.337822,13,0.5020768642425537
1732817258.325907,14,0.5726895332336426
1732817449.277126,15,0.5794392228126526
1732817639.405844,16,0.545171320438385
1732817829.823553,17,0.6261682510375977
1732818019.383997,18,0.5285565853118896
1732818209.21798,19,0.6370716691017151
1732818399.02941,20,0.5384215712547302
1732818588.280422,21,0.5700934529304504
1732818781.716112,22,0.48857736587524414
1732818973.026284,23,0.5565939545631409
1732819162.856286,24,0.5752855539321899
1732819352.697465,25,0.5804776549339294
1732819542.260113,26,0.6329179406166077
1732819732.401838,27,0.37227413058280945
1732819923.171163,28,0.5005192160606384
1732820114.864963,29,0.545171320438385
1732820304.7234,30,0.593977153301239
1732820494.341698,31,0.48026999831199646
1732820683.097999,32,0.5581516027450562
1732820872.412097,33,0.5877466201782227
1732821062.218103,34,0.6266874074935913
1732821253.570024,35,0.6422637701034546
1732821443.230625,36,0.5285565853118896
1732821632.648762,37,0.593977153301239
1732821823.141312,38,0.5456905364990234
1732822012.006802,39,0.618380069732666
1732822201.909007,40,0.634475588798523
1732822392.038332,41,0.6687434911727905
1732822581.538308,42,0.6261682510375977
1732822772.10285,43,0.4916926324367523
1732822961.930607,44,0.4979231655597687
1732823151.23973,45,0.6568016409873962
1732823340.682741,46,0.6256490349769592
1732823531.014423,47,0.5726895332336426
1732823719.757283,48,0.5456905364990234
1732823908.816609,49,0.4548286497592926
1732824097.849306,50,0.44029074907302856
1732824287.831714,51,0.6168224215507507
1732824477.012989,52,0.6131879687309265
1732824668.419828,53,0.6017653346061707
1732824858.038132,54,0.4340602159500122
1732825046.824325,55,0.6220145225524902
1732825236.022278,56,0.6360332369804382
1732825425.08112,57,0.6645898222923279
1732825614.597251,58,0.5960540175437927
1732825805.162836,59,0.6822429895401001
1732825995.186371,60,0.642782986164093
1732826185.185444,61,0.6349948048591614
1732826375.881826,62,0.6718587875366211
1732826565.636888,63,0.48182761669158936
1732826754.914761,64,0.5903427004814148
1732826946.234268,65,0.677570104598999
1732827136.199229,66,0.5726895332336426
1732827325.129861,67,0.5654205679893494
1732827515.089205,68,0.6157839894294739
1732827703.991078,69,0.6516095399856567
1732827893.350839,70,0.6375908851623535
1732828083.9063,71,0.5768432021141052
1732828274.104392,72,0.6552440524101257
1732828464.655791,73,0.6666666865348816
1732828653.080919,74,0.46105918288230896
1732828842.667618,75,0.5882658362388611
1732829032.024724,76,0.6957424879074097
1732829221.419191,77,0.6194185018539429
1732829411.832639,78,0.6998961567878723
1732829600.794781,79,0.6407061219215393
1732829790.517974,80,0.722741425037384
1732829980.143384,81,0.6168224215507507
1732830169.837177,82,0.6401869058609009
1732830359.374537,83,0.704049825668335
1732830566.965017,84,0.6246106028556824
1732830781.048331,85,0.6744548082351685
1732830971.912346,86,0.6614745855331421
1732831160.971103,87,0.6407061219215393
1732831350.887687,88,0.6105918884277344
1732831539.715861,89,0.6666666865348816
1732831728.363255,90,0.6656282544136047
1732831918.214438,91,0.6915887594223022
1732832107.408662,92,0.7004153728485107
1732832296.427031,93,0.5576323866844177
1732832484.672943,94,0.701973021030426
1732832674.325594,95,0.6988577246665955
1732832862.808628,96,0.514018714427948
1732833051.813746,97,0.6562824249267578
1732833241.408916,98,0.7372793555259705
1732833430.961337,99,0.6973000764846802
1732833620.22192,100,0.669262707233429
1732833809.565515,101,0.669262707233429
1732833997.840708,102,0.7294911742210388
1732834186.025753,103,0.672897219657898
1732834374.976431,104,0.6510903239250183
1732834564.267979,105,0.679646909236908
1732834753.635431,106,0.6848390698432922
1732834941.723375,107,0.74247145652771
1732835130.641148,108,0.6230529546737671
1732835319.764057,109,0.6593977212905884
1732835507.635342,110,0.6749740242958069
1732835696.029404,111,0.5249221324920654
1732835886.211845,112,0.6349948048591614
1732836075.283944,113,0.6998961567878723
1732836263.903037,114,0.7481827735900879
1732836452.981062,115,0.6355140209197998
1732836642.026051,116,0.7222222089767456
1732836830.720908,117,0.5950155854225159
1732837020.1305,118,0.672897219657898
1732837210.380771,119,0.7502595782279968
1732837401.227755,120,0.6848390698432922
1732837590.309351,121,0.6422637701034546
1732837779.064877,122,0.5991692543029785
1732837968.350617,123,0.777258574962616
1732838157.203964,124,0.7097611427307129
1732838347.130271,125,0.6433022022247314
1732838536.458742,126,0.653167188167572
1732838725.166562,127,0.5430945158004761
1732838913.653456,128,0.5643821358680725
1732839103.434234,129,0.718068540096283
1732839296.393492,130,0.6116303205490112
1732839486.869525,131,0.6220145225524902
1732839677.476749,132,0.6993769407272339
1732839866.436591,133,0.6931464076042175
1732840054.996564,134,0.6313603520393372
1732840247.681522,135,0.6495327353477478
1732840436.485104,136,0.6812045574188232
1732840627.166708,137,0.6801661252975464
1732840816.210245,138,0.7274143099784851
1732841006.698022,139,0.6957424879074097
1732841196.043464,140,0.6479750871658325
1732841385.537664,141,0.7201454043388367
1732841575.509796,142,0.7403945922851562
1732841765.392026,143,0.6817237734794617
1732841955.485954,144,0.6583592891693115
1732842145.083721,145,0.66718590259552
1732842333.619167,146,0.7009345889091492
1732842522.239026,147,0.7383177280426025
1732842710.773679,148,0.6858774423599243
1732842900.423126,149,0.6661474704742432
1732843091.630705,150,0.7107995748519897
1732843281.031029,151,0.6490135192871094
1732843469.202463,152,0.6557632684707642
1732843656.673561,153,0.67393559217453
1732843844.542624,154,0.7066459059715271
1732844033.705013,155,0.6152647733688354
1732844223.318415,156,0.6261682510375977
1732844413.69136,157,0.7554517388343811
1732844602.257691,158,0.7082035541534424
1732844790.355539,159,0.669262707233429
1732844978.582469,160,0.7377985715866089
1732845166.652627,161,0.6645898222923279
1732845354.868731,162,0.6526479721069336
1732845543.852244,163,0.7466251254081726
1732845733.13401,164,0.7206645607948303
1732845920.74439,165,0.6744548082351685
1732846108.652136,166,0.7274143099784851
1732846296.927638,167,0.6640706062316895
1732846484.740106,168,0.728452742099762
1732846674.776815,169,0.7201454043388367
1732846871.444531,170,0.7232606410980225
