Wall time,Step,Value
1732083734.462018,0,0.10695742815732956
1732083914.519978,1,0.10695742815732956
1732084064.80055,2,0.10695742815732956
1732084219.318037,3,0.10695742815732956
1732084371.422021,4,0.10695742815732956
1732084510.940913,5,0.06749740242958069
1732084651.221612,6,0.06749740242958069
1732084789.353571,7,0.06749740242958069
1732084921.70353,8,0.06853582710027695
1732085095.761265,9,0.18483904004096985
1732085258.988419,10,0.5545171499252319
1732085398.35552,11,0.5913810729980469
1732085532.737627,12,0.5965732336044312
1732085693.990684,13,0.6443405747413635
1732085845.635398,14,0.6349948048591614
1732086163.186287,15,0.5534787178039551
1732086296.346911,16,0.6578400731086731
1732086440.138934,17,0.672897219657898
1732086608.208925,18,0.6220145225524902
1732086758.67886,19,0.5711318850517273
1732086995.366698,20,0.5659397840499878
1732087125.356605,21,0.5965732336044312
1732087258.808621,22,0.5867081880569458
1732087456.562627,23,0.6422637701034546
1732087599.172977,24,0.66718590259552
1732087727.846823,25,0.5737279057502747
1732087856.642925,26,0.6915887594223022
1732088079.81855,27,0.5846313834190369
1732094711.167216,28,0.5212876200675964
1732094845.975258,29,0.644859790802002
1732094981.606342,30,0.6235721707344055
1732095115.797504,31,0.5519210696220398
1732095252.260309,32,0.6957424879074097
1732095385.549919,33,0.648494303226471
1732095507.730466,34,0.6422637701034546
1732095629.729991,35,0.6858774423599243
1732095751.404766,36,0.6744548082351685
1732095873.078855,37,0.6734164357185364
1732095994.643978,38,0.6749740242958069
1732096116.13277,39,0.6682242751121521
1732096237.045399,40,0.712357223033905
1732096359.576347,41,0.6801661252975464
1732096481.788057,42,0.6536864042282104
1732096603.949444,43,0.7009345889091492
1732096726.267428,44,0.7082035541534424
1732096849.007659,45,0.701973021030426
1732096971.167886,46,0.6495327353477478
1732097098.919428,47,0.7305296063423157
1732097227.923114,48,0.6557632684707642
1732097351.861903,49,0.6998961567878723
1732097472.952156,50,0.7258567214012146
1732097593.652831,51,0.6858774423599243
1732097714.195575,52,0.7102803587913513
1732097835.383732,53,0.6889927387237549
1732097956.458294,54,0.6318795680999756
1732098077.997845,55,0.6718587875366211
1732098198.868967,56,0.6786085367202759
1732098320.365911,57,0.6770508885383606
1732098442.019407,58,0.6131879687309265
1732098563.39379,59,0.6604361534118652
1732098684.211911,60,0.6116303205490112
1732098805.830219,61,0.7466251254081726
1732098927.147755,62,0.7056074738502502
1732099048.163543,63,0.6640706062316895
1732099169.325185,64,0.6853582262992859
1732099290.307078,65,0.6422637701034546
1732099411.564528,66,0.7383177280426025
1732099533.009236,67,0.6998961567878723
1732099654.712387,68,0.6952232718467712
1732099775.532637,69,0.6666666865348816
1732099896.259502,70,0.7352024912834167
1732100016.912838,71,0.7372793555259705
1732100138.212001,72,0.7107995748519897
1732100259.673181,73,0.5576323866844177
1732100381.94667,74,0.6064382195472717
1732100503.644585,75,0.736760139465332
1732100625.559798,76,0.718068540096283
1732100747.755108,77,0.6225337386131287
1732100869.737432,78,0.7113187909126282
1732100991.965923,79,0.7196261882781982
1732101114.536568,80,0.7544133067131042
1732101236.418303,81,0.7175493240356445
1732101357.027043,82,0.7258567214012146
1732101478.085039,83,0.6204569339752197
1732101599.085118,84,0.6754932403564453
1732101720.503596,85,0.693665623664856
1732101841.381236,86,0.7004153728485107
1732101962.707835,87,0.7045690417289734
1732102083.764271,88,0.7024922370910645
1732102204.466197,89,0.738836944103241
1732102325.194862,90,0.7523364424705505
1732102445.904429,91,0.6666666865348816
1732102567.081209,92,0.6095534563064575
1732102688.007756,93,0.6952232718467712
1732102809.158464,94,0.6853582262992859
1732102936.650939,95,0.7217029929161072
1732103090.250392,96,0.6957424879074097
1732103223.652088,97,0.6786085367202759
1732103355.50255,98,0.7232606410980225
1732103487.399113,99,0.6915887594223022
