Wall time,Step,Value
1732083734.463175,0,0.0
1732083914.521195,1,0.0
1732084064.802279,2,0.0
1732084219.319988,3,0.0
1732084371.422887,4,0.0
1732084510.942944,5,0.06749740242958069
1732084651.223076,6,0.06749740242958069
1732084789.354859,7,0.06749740242958069
1732084921.706042,8,0.06749740242958069
1732085095.766259,9,0.15887850522994995
1732085258.989378,10,0.4688473641872406
1732085398.356971,11,0.5259605646133423
1732085532.739284,12,0.5649013519287109
1732085693.992272,13,0.610072672367096
1732085845.636413,14,0.6116303205490112
1732086163.189232,15,0.5264797210693359
1732086296.34819,16,0.6334371566772461
1732086440.140646,17,0.6536864042282104
1732086608.212754,18,0.6002076864242554
1732086758.680252,19,0.5560747385025024
1732086995.3895,20,0.5519210696220398
1732087125.357256,21,0.58359295129776
1732087258.810814,22,0.5685358047485352
1732087456.575926,23,0.628764271736145
1732087599.174665,24,0.6433022022247314
1732087727.8479,25,0.5529595017433167
1732087856.643537,26,0.6791277527809143
1732088079.84511,27,0.5711318850517273
1732094711.168003,28,0.5088265538215637
1732094845.977131,29,0.6349948048591614
1732094981.609085,30,0.6105918884277344
1732095115.799258,31,0.5436137318611145
1732095252.261717,32,0.6863966584205627
1732095385.550722,33,0.6443405747413635
1732095507.731388,34,0.6204569339752197
1732095629.730604,35,0.672897219657898
1732095751.405698,36,0.6645898222923279
1732095873.079677,37,0.6682242751121521
1732095994.644783,38,0.6609553694725037
1732096116.133681,39,0.6542056202888489
1732096237.046211,40,0.7004153728485107
1732096359.577191,41,0.669262707233429
1732096481.788988,42,0.642782986164093
1732096603.950217,43,0.6915887594223022
1732096726.268364,44,0.6978192925453186
1732096849.008647,45,0.6921079754829407
1732096971.168687,46,0.6396676898002625
1732097098.920281,47,0.7242990732192993
1732097227.924002,48,0.6479750871658325
1732097351.862958,49,0.6931464076042175
1732097472.953212,50,0.7185877561569214
1732097593.653681,51,0.6780893206596375
1732097714.196651,52,0.6998961567878723
1732097835.384565,53,0.677570104598999
1732097956.459131,54,0.6220145225524902
1732098077.998984,55,0.6619937419891357
1732098198.869794,56,0.6723780035972595
1732098320.366659,57,0.6645898222923279
1732098442.020324,58,0.604361355304718
1732098563.394826,59,0.6516095399856567
1732098684.21274,60,0.6002076864242554
1732098805.831077,61,0.738836944103241
1732098927.148753,62,0.6967809200286865
1732099048.164562,63,0.6568016409873962
1732099169.325993,64,0.6765316724777222
1732099290.308197,65,0.6360332369804382
1732099411.565187,66,0.7268950939178467
1732099533.010295,67,0.6931464076042175
1732099654.71362,68,0.6874350905418396
1732099775.533941,69,0.6614745855331421
1732099896.260325,70,0.726375937461853
1732100016.913884,71,0.7289719581604004
1732100138.213018,72,0.7035306096076965
1732100259.674288,73,0.5482866168022156
1732100381.947604,74,0.6017653346061707
1732100503.645183,75,0.7305296063423157
1732100625.560661,76,0.7082035541534424
1732100747.755943,77,0.6152647733688354
1732100869.73826,78,0.6988577246665955
1732100991.967143,79,0.712357223033905
1732101114.537346,80,0.7481827735900879
1732101236.419295,81,0.7097611427307129
1732101357.028104,82,0.7201454043388367
1732101478.085904,83,0.6116303205490112
1732101599.086179,84,0.6666666865348816
1732101720.504951,85,0.6858774423599243
1732101841.38225,86,0.6915887594223022
1732101962.708861,87,0.6988577246665955
1732102083.765126,88,0.6905503869056702
1732102204.466934,89,0.7305296063423157
1732102325.196248,90,0.7487019896507263
1732102445.905227,91,0.65887850522995
1732102567.081835,92,0.6074766516685486
1732102688.008713,93,0.6889927387237549
1732102809.159317,94,0.6806853413581848
1732102936.653003,95,0.7139148712158203
1732103090.251559,96,0.6921079754829407
1732103223.653157,97,0.6723780035972595
1732103355.503831,98,0.718068540096283
1732103487.399718,99,0.6843198537826538
