Wall time,Step,Value
1732814585.256914,0,0.0
1732814767.415265,1,0.0
1732814951.739134,2,0.0
1732815136.533334,3,0.0
1732815324.152577,4,0.10695742815732956
1732815514.266341,5,0.16874350607395172
1732815717.861428,6,0.0
1732815922.361848,7,0.10695742815732956
1732816118.592677,8,0.10695742815732956
1732816308.368008,9,0.16874350607395172
1732816497.904716,10,0.10695742815732956
1732816688.240751,11,0.20404984056949615
1732816878.363526,12,0.3229491114616394
1732817068.338736,13,0.4527518153190613
1732817258.326937,14,0.534787118434906
1732817449.278016,15,0.5394600033760071
1732817639.406928,16,0.5114226341247559
1732817829.824755,17,0.6059190034866333
1732818019.384803,18,0.5124610662460327
1732818209.218989,19,0.6173416376113892
1732818399.030188,20,0.5212876200675964
1732818588.281384,21,0.5498442649841309
1732818781.717021,22,0.46936655044555664
1732818973.027176,23,0.5353063344955444
1732819162.857104,24,0.5571131706237793
1732819352.698276,25,0.5659397840499878
1732819542.261148,26,0.6204569339752197
1732819732.402586,27,0.35514017939567566
1732819923.172176,28,0.4859813153743744
1732820114.865846,29,0.5353063344955444
1732820304.72454,30,0.5778816342353821
1732820494.342559,31,0.4709241986274719
1732820683.098998,32,0.5462097525596619
1732820872.413169,33,0.5742471218109131
1732821062.219307,34,0.6157839894294739
1732821253.571034,35,0.6318795680999756
1732821443.231789,36,0.5186915993690491
1732821632.650614,37,0.5804776549339294
1732821823.142122,38,0.5363447666168213
1732822012.007786,39,0.6064382195472717
1732822201.909825,40,0.6235721707344055
1732822392.039354,41,0.6619937419891357
1732822581.53924,42,0.614745557308197
1732822772.103822,43,0.4828660488128662
1732822961.93145,44,0.4911734163761139
1732823151.24074,45,0.6396676898002625
1732823340.683624,46,0.6168224215507507
1732823531.015188,47,0.5654205679893494
1732823719.758179,48,0.5301142334938049
1732823908.8177,49,0.4491173326969147
1732824097.850231,50,0.42990654706954956
1732824287.832524,51,0.610072672367096
1732824477.013851,52,0.6059190034866333
1732824668.421776,53,0.5898234844207764
1732824858.039068,54,0.42419523000717163
1732825046.825383,55,0.6048805713653564
1732825236.023212,56,0.6272066235542297
1732825425.08201,57,0.6547248363494873
1732825614.598152,58,0.5867081880569458
1732825805.164005,59,0.6703011393547058
1732825995.187392,60,0.634475588798523
1732826185.186428,61,0.6318795680999756
1732826375.882677,62,0.6573208570480347
1732826565.637814,63,0.4761162996292114
1732826754.915591,64,0.585669755935669
1732826946.235615,65,0.6713395714759827
1732827136.200132,66,0.5638629198074341
1732827325.130759,67,0.5602284669876099
1732827515.089971,68,0.604361355304718
1732827703.991842,69,0.642782986164093
1732827893.351507,70,0.6308411359786987
1732828083.907209,71,0.5737279057502747
1732828274.105542,72,0.6479750871658325
1732828464.656486,73,0.6583592891693115
1732828653.082051,74,0.4563862979412079
1732828842.668501,75,0.5830737352371216
1732829032.025678,76,0.6858774423599243
1732829221.420074,77,0.6090342402458191
1732829411.83374,78,0.6926271915435791
1732829600.79586,79,0.6313603520393372
1732829790.51911,80,0.7102803587913513
1732829980.144202,81,0.6095534563064575
1732830169.838203,82,0.6313603520393372
1732830359.375382,83,0.6978192925453186
1732830566.966984,84,0.6163032054901123
1732830781.049335,85,0.6651090383529663
1732830971.913091,86,0.6578400731086731
1732831160.972127,87,0.6349948048591614
1732831350.88873,88,0.5981308221817017
1732831539.71677,89,0.6552440524101257
1732831728.364412,90,0.6614745855331421
1732831918.215384,91,0.6822429895401001
1732832107.410486,92,0.6895119547843933
1732832296.428089,93,0.5555555820465088
1732832484.673875,94,0.6978192925453186
1732832674.326574,95,0.6915887594223022
1732832862.809623,96,0.5109034180641174
1732833051.814989,97,0.6474558711051941
1732833241.409957,98,0.7300103902816772
1732833430.962123,99,0.687954306602478
1732833620.222866,100,0.6619937419891357
1732833809.566508,101,0.6640706062316895
1732833997.841828,102,0.7248182892799377
1732834186.026605,103,0.6677050590515137
1732834374.977549,104,0.644859790802002
1732834564.269342,105,0.6723780035972595
1732834753.636423,106,0.6780893206596375
1732834941.724221,107,0.736760139465332
1732835130.642098,108,0.6168224215507507
1732835319.764879,109,0.6542056202888489
1732835507.636377,110,0.6682242751121521
1732835696.030302,111,0.5212876200675964
1732835886.213453,112,0.6256490349769592
1732836075.284756,113,0.6952232718467712
1732836263.904219,114,0.7409138083457947
1732836452.982026,115,0.6282450556755066
1732836642.026984,116,0.7165108919143677
1732836830.721739,117,0.5877466201782227
1732837020.131437,118,0.6661474704742432
1732837210.381722,119,0.7450674772262573
1732837401.228566,120,0.6791277527809143
1732837590.310302,121,0.6318795680999756
1732837779.065988,122,0.5944963693618774
1732837968.351611,123,0.7705088257789612
1732838157.204846,124,0.701973021030426
1732838347.131734,125,0.6386292576789856
1732838536.459662,126,0.642782986164093
1732838725.167597,127,0.5379024147987366
1732838913.654374,128,0.5607476830482483
1732839103.43524,129,0.7118380069732666
1732839296.39458,130,0.6017653346061707
1732839486.871313,131,0.6168224215507507
1732839677.477614,132,0.6941848397254944
1732839866.437367,133,0.6910696029663086
1732840054.997405,134,0.6256490349769592
1732840247.682326,135,0.6453790068626404
1732840436.485821,136,0.6723780035972595
1732840627.167985,137,0.6754932403564453
1732840816.211208,138,0.7201454043388367
1732841006.698849,139,0.6926271915435791
1732841196.04429,140,0.6375908851623535
