Wall time,Step,Value
1732772240.562608,0,0.0
1732772381.495906,1,0.0
1732772524.324695,2,0.0
1732772665.662262,3,0.0
1732772806.930705,4,0.0
1732772947.303017,5,0.16926272213459015
1732773088.925868,6,0.0
1732773230.5696,7,0.0
1732773371.62198,8,0.0
1732773512.932042,9,0.002076843287795782
1732773654.06922,10,0.11007268726825714
1732773795.979858,11,0.23676012456417084
1732773937.480683,12,0.43354102969169617
1732774081.312239,13,0.5358255505561829
1732774223.314226,14,0.624091386795044
1732774365.683666,15,0.5134994983673096
1732774508.409218,16,0.4236760139465332
1732774650.254229,17,0.679646909236908
1732774791.911343,18,0.65887850522995
1732774933.487841,19,0.6178608536720276
1732775074.642914,20,0.6505711078643799
1732775216.617341,21,0.579958438873291
1732775358.543424,22,0.6827622056007385
1732775501.3732,23,0.5565939545631409
1732775643.956582,24,0.6022845506668091
1732775785.124253,25,0.6593977212905884
1732775926.298349,26,0.642782986164093
1732776068.307379,27,0.36033228039741516
1732776210.14188,28,0.6978192925453186
1732776371.754666,29,0.6443405747413635
1732776566.133652,30,0.6967809200286865
1732776732.472222,31,0.7170301079750061
1732776883.967537,32,0.7725856900215149
1732777029.388443,33,0.7352024912834167
1732777175.884203,34,0.5358255505561829
1732777326.414097,35,0.8068535923957825
1732777491.163004,36,0.7237798571586609
1732777664.753309,37,0.8125649094581604
1732777817.991156,38,0.7673935890197754
1732777966.786747,39,0.7814122438430786
1732778113.134867,40,0.816718578338623
1732778267.420227,41,0.7554517388343811
1732778433.836361,42,0.795950174331665
1732778583.992694,43,0.6682242751121521
1732778731.626109,44,0.6656282544136047
1732778877.871306,45,0.7995846271514893
1732779029.798202,46,0.5996884703636169
1732779174.920111,47,0.7170301079750061
1732779320.869169,48,0.7622014284133911
1732779467.955669,49,0.8348909616470337
1732779613.010444,50,0.7113187909126282
1732779757.425262,51,0.8250259757041931
1732779901.286481,52,0.761163055896759
1732780044.104355,53,0.8348909616470337
1732780193.487512,54,0.8509864807128906
1732780363.197459,55,0.7767393589019775
1732780532.87688,56,0.8618898987770081
1732780702.401645,57,0.7627206444740295
1732780870.720361,58,0.7840083241462708
1732781026.536031,59,0.7762201428413391
1732781169.344482,60,0.8146417737007141
1732781311.795498,61,0.8193146586418152
1732781453.341161,62,0.8494288921356201
1732781597.422155,63,0.5742471218109131
1732781740.550334,64,0.8483904600143433
1732781884.005634,65,0.7969886064529419
1732782027.164857,66,0.8317757248878479
1732782169.79531,67,0.736760139465332
1732782311.535339,68,0.7549325227737427
1732782453.978471,69,0.8634475469589233
1732782595.806732,70,0.726375937461853
1732782738.475147,71,0.7757009267807007
1732782880.600917,72,0.7845275402069092
1732783022.667095,73,0.8743509650230408
1732783164.890417,74,0.7912772297859192
1732783307.961428,75,0.8001038432121277
1732783451.00879,76,0.8156801462173462
1732783592.936419,77,0.8421599268913269
1732783734.751123,78,0.8603323101997375
1732783876.773897,79,0.860851526260376
1732784019.650041,80,0.8624091148376465
1732784162.209829,81,0.8245067596435547
1732784305.030648,82,0.827102780342102
1732784446.868333,83,0.8613707423210144
1732784589.596559,84,0.8130841255187988
1732784731.826384,85,0.747144341468811
1732784875.426207,86,0.8613707423210144
1732785016.987302,87,0.881619930267334
1732785160.332974,88,0.8821391463279724
1732785303.05699,89,0.8722741603851318
1732785447.698553,90,0.8868120312690735
1732785590.597232,91,0.8686396479606628
1732785733.720485,92,0.8670820593833923
1732785878.061736,93,0.8904465436935425
1732786020.675406,94,0.8676012754440308
1732786162.605351,95,0.8343717455863953
1732786304.873264,96,0.8883696794509888
1732786446.175336,97,0.9096572995185852
1732786588.645126,98,0.8369678258895874
1732786730.976409,99,0.84112149477005
1732786874.046726,100,0.7782970070838928
1732787018.184265,101,0.8535825610160828
1732787161.166173,102,0.8774662613868713
1732787303.861609,103,0.8437175750732422
1732787446.78171,104,0.7570093274116516
1732787590.069933,105,0.8058151602745056
1732787733.150175,106,0.830737292766571
1732787875.896198,107,0.8785046935081482
1732788018.271523,108,0.8416407108306885
1732788161.1531,109,0.8873312473297119
1732788303.795774,110,0.8868120312690735
1732788446.465449,111,0.8052959442138672
1732788590.050437,112,0.8245067596435547
1732788732.63177,113,0.8322949409484863
1732788898.340042,114,0.773624062538147
1732789070.84883,115,0.860851526260376
1732789242.112935,116,0.8561785817146301
1732789413.973257,117,0.8644859790802002
1732789585.215932,118,0.8634475469589233
1732789758.915496,119,0.8779854774475098
1732789928.90468,120,0.8862928152084351
1732790100.718915,121,0.8187954425811768
1732790271.860663,122,0.8665628433227539
1732790423.897843,123,0.8977154493331909
1732790569.120908,124,0.8904465436935425
1732790713.078078,125,0.9091380834579468
1732790857.339474,126,0.8769470453262329
1732791001.164828,127,0.8681204319000244
1732791146.047176,128,0.8302180767059326
1732791289.737312,129,0.8561785817146301
1732791436.518664,130,0.8146417737007141
1732791582.207851,131,0.8333333134651184
1732791727.111847,132,0.8826583623886108
1732791872.000338,133,0.830737292766571
1732792015.608782,134,0.91640704870224
1732792159.332556,135,0.9112149477005005
1732792303.270385,136,0.8925233483314514
1732792447.817637,137,0.9169262647628784
1732792592.310887,138,0.8836967945098877
1732792736.060801,139,0.8966770768165588
1732792879.923448,140,0.8634475469589233
1732793023.531785,141,0.9049844145774841
1732793167.659483,142,0.8779854774475098
1732793312.27325,143,0.8566977977752686
1732793457.188377,144,0.8566977977752686
1732793601.266456,145,0.8125649094581604
1732793745.741809,146,0.8084112405776978
1732795130.096275,147,0.8987538814544678
1732795361.878517,148,0.8769470453262329
1732795595.614686,149,0.9148494005203247
1732795830.00766,150,0.9023883938789368
1732796057.103638,151,0.8883696794509888
1732796285.015021,152,0.9283488988876343
1732796512.307261,153,0.8847352266311646
1732796745.6794,154,0.8821391463279724
1732796973.868421,155,0.9039459824562073
1732797198.448758,156,0.875908613204956
1732797420.536608,157,0.8727933764457703
1732797644.367993,158,0.8717549443244934
1732797869.375783,159,0.8847352266311646
1732798092.677848,160,0.8992730975151062
1732798316.996102,161,0.9023883938789368
1732798541.377238,162,0.8338525295257568
1732798774.273192,163,0.8042575120925903
1732799002.283422,164,0.875908613204956
1732799225.452673,165,0.9241952300071716
1732799462.226904,166,0.9293873310089111
1732799684.973674,167,0.8769470453262329
1732799909.09225,168,0.8836967945098877
1732800133.047242,169,0.8618898987770081
1732800357.146478,170,0.9195223450660706
1732800581.747488,171,0.8753893971443176
1732800845.481557,172,0.8961578607559204
1732801129.654491,173,0.8525441288948059
1732801384.0494,174,0.8977154493331909
